is1,is2,is3,is4,is5,is6,da1,da2,da3,da4,da5,da6,rv1,rv2,rv3,rv4,rv5,rv6,cc1,cc2,cc3,cc4,cc5,cc6,se1,se2,se3,se4,se5,se6,research_performance,tech_anxiety,gender,age,academic_rank,field,pub_count
4,3,4,3,4,4,2,2,4,2,4,3,2,2,2,3,3,3,4,3,4,4,4,4,4,4,3,4,3,3,3,3,1,50,5,2,38
5,5,5,1,5,5,4,4,2,4,3,4,3,3,3,3,3,3,3,2,4,4,4,4,4,4,4,4,2,,2,3,2,44,2,1,1
2,2,2,4,2,2,,3,3,3,3,3,3,3,3,4,4,3,4,2,3,3,3,3,4,4,3,4,2,2,2,3,1,56,2,1,17
4,4,4,1,5,5,4,4,2,3,2,3,4,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,4,4,1,36,1,1,17
5,5,5,1,5,5,4,,1,5,,,5,,5,5,5,5,4,1,4,4,4,4,4,4,4,4,2,2,4,3,1,38,3,4,22
5,5,5,1,5,,3,3,3,3,3,3,3,3,2,3,3,3,5,1,4,4,4,,4,4,4,4,1,2,3,3,1,58,1,5,18
3,3,3,3,2,3,4,4,2,4,2,4,3,3,3,3,4,4,5,1,5,5,5,5,5,5,5,5,1,1,4,2,2,33,5,5,24
2,3,3,3,3,2,3,3,3,3,4,3,3,3,3,2,3,3,4,2,4,4,4,4,3,4,4,3,3,2,3,3,2,35,5,4,4
3,3,3,3,3,3,2,2,4,2,4,2,3,2,2,3,3,3,4,2,4,4,4,4,4,4,4,3,2,2,3,2,2,37,2,3,18
3,2,2,3,2,,3,4,3,3,3,3,4,4,4,4,4,3,4,2,4,3,4,4,2,2,1,2,4,4,2,1,1,40,2,4,0
3,4,3,2,3,3,4,4,2,4,2,4,4,5,5,5,4,5,5,1,5,5,5,5,3,3,3,3,3,,3,3,2,28,5,1,27
5,5,5,1,5,,5,5,1,5,1,5,5,5,5,5,5,5,3,3,4,3,4,3,5,4,4,5,1,1,5,3,2,31,4,4,30
2,2,1,5,1,1,2,2,4,2,4,2,2,2,3,2,1,3,4,2,4,4,4,4,3,4,4,3,,3,2,2,1,46,1,2,6
3,3,,3,3,3,4,4,3,4,1,4,3,3,3,3,2,3,3,2,4,4,,4,3,3,3,3,3,3,3,,1,29,4,2,3
3,3,3,3,3,2,1,1,5,1,5,2,3,3,3,3,3,2,4,3,3,3,3,4,2,2,2,2,4,4,4,3,2,45,1,5,21
3,3,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,5,2,4,4,4,4,4,4,3,4,2,3,3,4,2,31,2,1,3
4,3,4,2,3,3,3,3,3,3,3,3,3,4,3,4,4,3,5,2,4,4,4,5,4,5,5,5,1,1,4,3,2,32,1,6,4
5,5,5,1,5,5,,5,1,5,1,5,5,4,4,,4,4,3,2,4,,4,4,3,3,3,3,2,3,4,5,2,52,5,5,4
3,3,3,3,3,2,4,4,3,3,2,3,3,3,3,3,3,3,5,1,4,5,4,5,4,3,4,4,2,2,4,4,2,40,1,2,14
4,4,4,1,4,4,3,3,3,3,3,3,4,4,4,4,4,4,4,3,3,3,3,3,4,4,4,4,2,3,4,4,1,27,4,2,9
4,4,3,2,4,4,2,3,3,3,3,3,3,3,3,3,3,3,2,4,2,2,2,1,4,3,4,4,2,2,3,3,1,38,5,4,23
5,4,4,2,4,4,4,4,2,4,2,4,3,3,4,3,3,3,2,4,2,2,2,2,4,4,4,5,2,2,4,4,1,48,2,4,6
2,2,3,4,2,2,3,3,3,3,3,3,2,2,2,2,2,2,3,3,2,2,3,2,2,2,2,2,3,4,3,4,2,53,1,2,14
